Load Time (s),Voltage (V),Resistance (ohms),Current (Amps),Absolute time (s)
5160.0,3.50917,0.012023,2.45,5349.2
5220.0,3.50111,0.012033,2.45,5411.4
5280.0,3.49327,0.012045,2.45,5473.6
5340.0,3.48477,0.012055,2.45,5535.8
5400.0,3.47702,0.012071,2.45,5598.0
5460.0,3.46852,0.01208,2.45,5660.2
5520.0,3.46082,0.012092,2.45,5722.4
5580.0,3.45297,0.012105,2.45,5784.6
5640.0,3.44488,0.012122,2.45,5846.8
5700.0,3.43625,0.012138,2.45,5909.0
5760.0,3.42772,0.012158,2.45,5971.2
5820.0,3.41852,0.012178,2.45,6033.4
5880.0,3.40957,0.012202,2.45,6095.6
5940.0,3.39965,0.012228,2.45,6157.8
6000.0,3.38988,0.012253,2.45,6220.0
6060.0,3.37881,0.012282,2.45,6282.2
6120.0,3.36521,0.012313,2.45,6344.4
6180.0,3.35004,0.012358,2.45,6406.6
6240.0,3.33222,0.012417,2.45,6468.8
6300.0,3.31184,0.012462,2.45,6531.0
6360.0,3.28894,0.012524,2.45,6593.2
6420.0,3.26401,0.012573,2.45,6655.4
6480.0,3.23868,0.012607,2.45,6717.6
6540.0,3.21004,0.01262,2.45,6779.8
6600.0,3.18048,0.012629,2.45,6842.0
6660.0,3.1483,0.012641,2.45,6904.2
6720.0,3.11559,0.012649,2.45,6966.4
6780.0,3.08168,0.012658,2.45,7028.6
6840.0,3.04895,0.012659,2.45,7090.8
6900.0,3.01466,0.012661,2.45,7153.0
6960.0,2.97604,0.012659,2.45,7215.2
7020.0,2.93451,0.012667,2.45,7277.4
7080.0,2.8863,0.01267,2.45,7339.6
7140.0,2.82792,0.012679,2.45,7401.8
7200.0,2.75521,0.012692,2.45,7464.0
7260.0,2.65344,0.012697,2.45,7526.2
7320.0,2.51244,0.012698,2.45,7588.4
